respondent_id,h1n1_vaccine,seasonal_vaccine
45352,0.37164646611212815,0.5678934677888494
45353,0.02072637768531486,0.9684431759883037
45354,2.0468641610105273e-05,0.22893866468349378
45355,0.004772157193743127,0.09107289667044396
45356,0.9929378557913217,0.9371219456877635
45357,0.9802755343808432,0.8805349211271147
45358,0.0018784521327383054,0.6356255688897351
45359,0.0009708656521228646,0.637866791804739
45360,0.72464914487758,0.8152423515733931
45361,0.0033589798784224635,0.4062718511835705
45362,0.004265316718793681,0.14179851684766745
45363,0.00021363561256994296,0.24831879062255593
45364,0.0014417613173158237,0.07935877805836491
45365,0.9999457562350571,0.8898368019124763
45366,0.8534613025310333,0.7841672346743367
45367,0.03036401948761807,0.11458170392717267
45368,0.3471222558569869,0.30295189206763506
45369,0.00034537192142808983,0.12372821192620825
45370,0.00048573755840633157,0.1306543068115468
45371,0.019903313465764336,0.49406299170796086
45372,0.9682555753286369,0.8918900628479591
45373,0.003996045718647124,0.18647555019245213
45374,0.0005385232492341945,0.12521543407073424
45375,0.9270349563112683,0.8972629812445556
45376,0.02319916993023897,0.1313172289720475
45377,0.2676777462876883,0.9659534528682935
45378,0.00741630448276646,0.19729173269681236
45379,0.22265433426652273,0.7552394024483716
45380,0.8834435297102059,0.8282167829426369
45381,0.4716270987529539,0.7748504823496636
45382,0.00026061757632246825,0.5771416246301605
45383,0.4278278646221624,0.6455596360269784
45384,0.02405473859435766,0.7701550488758556
45385,0.32146328593248014,0.4440961621959673
45386,0.9999499711201275,0.925447110629188
45387,0.0036269211581899234,0.2971959714245242
45388,0.8940990189924564,0.9575722701489219
45389,0.0014250341477059722,0.3882864161446105
45390,0.01750164038591271,0.45608210600352367
45391,0.14268856293940718,0.9247393777061257
45392,0.022660497640312013,0.13295514402060762
45393,0.5492202756169334,0.8123701447535493
45394,0.15350473078811616,0.9280434784827245
45395,0.389785617755221,0.17046583817457794
45396,0.818323043423247,0.9231917152361268
45397,0.0028840102717953855,0.41860461350905337
45398,0.06595396164701432,0.6461289453143856
45399,0.0007038335476765092,0.1304515622159588
45400,0.008901667851751368,0.1944299128653925
45401,0.10357621280982797,0.2290993422046227
45402,0.06365104173168887,0.9146578547815524
45403,0.9998019864460178,0.7824702913494512
45404,0.018996904609113647,0.54450791372957
45405,0.7668871095538147,0.881938808144728
45406,8.30835854624093e-06,0.3365015358509419
45407,0.8952110474362832,0.846006321260282
45408,0.7218744857175214,0.6798755870979121
45409,0.004044206518732126,0.3728504456209166
45410,0.018222723265778312,0.8075149325465121
45411,0.2796210534071482,0.9063373233284224
45412,0.002622928881537025,0.6360350940431605
45413,0.02419739978854558,0.35551445338555415
45414,0.11529322524521564,0.9699607746045282
45415,0.0027243930282436304,0.12312540649885668
45416,0.9727936854342362,0.5490820671934754
45417,0.0966885845449602,0.3953220240918334
45418,0.0001349950128998091,0.13021684250288462
45419,0.09942033189161,0.09590684569832118
45420,1.9594950506137722e-05,0.1442746947969912
45421,0.9161234058183613,0.5198023694740731
45422,0.08695530602905459,0.8804381412989795
45423,0.2802325963226753,0.1929655642082373
45424,0.8050100109651981,0.581930629410172
45425,0.3103489898473472,0.24434684705835574
45426,0.971734428974866,0.9111284375697768
45427,0.3646881609233916,0.622798365778942
45428,0.0010177114579056653,0.12767154812598253
45429,0.007166064843202851,0.15897520337612997
45430,0.00012835268940958235,0.07272740842670428
45431,0.07859624688830377,0.04187479490683221
45432,4.054248686442635e-05,0.09109191350420612
45433,0.00012248441074553626,0.08983382048559467
45434,0.6813069556747463,0.35277073355787664
45435,0.9982674237595838,0.8013201189575977
45436,0.000905257544026176,0.10675458997194728
45437,0.026996933477439033,0.08121499272113417
45438,0.1476020633935255,0.15743815269001726
45439,0.7268079801469335,0.3579400796435196
45440,0.8465279307298043,0.895521228375411
45441,0.8144259399941716,0.47403216840214807
45442,0.5325414920473243,0.24749534903408044
45443,0.005849415295803573,0.38017408946921916
45444,0.02004838132324209,0.9801684612406352
45445,0.019476287331813932,0.8810525938183686
45446,0.865935354459373,0.8101673046877421
45447,0.002649364772443653,0.9770388206871399
45448,0.5390838416133057,0.3890380030131945
45449,0.3138808332008846,0.9133483184911031
45450,1.9176803130456986e-06,0.08889943056121978
45451,0.0018744398589654915,0.8327694890914725
45452,0.020276278942324873,0.128762366226892
45453,3.4629916966551284e-06,0.21073426796983913
45454,0.9921237500566026,0.9341210320174866
45455,0.2499168047622939,0.8773257250630514
45456,0.00017715205317318748,0.11212286516395736
45457,0.8962779998338392,0.892931105629273
45458,0.0029379186155057764,0.33647739930988574
45459,0.9972070675267506,0.9356288062534577
45460,0.061265971867392376,0.2497699772037559
45461,0.08692439352577051,0.6778067524426081
45462,0.0032403454496845985,0.18633485206022088
45463,0.1198911981709139,0.14087466660468348
45464,0.20532572700179744,0.8880337593023372
45465,0.9989933319235094,0.7612700718977702
45466,0.8994836906315277,0.7168790217667753
45467,4.51488774994287e-06,0.3427261320558869
45468,0.36490104863602185,0.9192009847894003
45469,0.0034425113694422737,0.08417732701544983
45470,0.014945242668348678,0.1281983872618432
45471,0.7434052466429939,0.5301962493359469
45472,0.006747359031200569,0.393379028647432
45473,7.450838691714836e-06,0.08400584410397355
45474,0.6583757175830489,0.9521996059608085
45475,0.12784482276979564,0.30860632210998984
45476,0.0025553890896143436,0.07581840810357479
45477,0.01012720990057695,0.2473001558624211
45478,0.20404352663146347,0.11042748301383609
45479,0.008545249662859132,0.14014058463822573
45480,0.049197974045741805,0.7924906400511065
45481,0.7322590114032081,0.6556930474176982
45482,0.000586703503410272,0.04035186365511815
45483,0.07089685584727533,0.6229374731660985
45484,0.033624249171674156,0.6549528233642258
45485,0.9974139705495274,0.9621059107729748
45486,4.802278088555099e-05,0.12488029977444741
45487,0.3672700897804638,0.7878935455771124
45488,0.004432311082306676,0.12876714529294578
45489,0.05451737905772526,0.5371327237504218
45490,0.9374587125095245,0.731140166777386
45491,0.020599523648977963,0.1073120351564045
45492,0.0019343853856743315,0.23279324811198848
45493,0.9591831612545849,0.7552382367441627
45494,0.042704735666619455,0.8767204543976603
45495,0.09761265348209985,0.37170945238763076
45496,0.9649792146661582,0.9247065012627145
45497,0.00043775400599119815,0.11630189953776024
45498,0.029531950196938137,0.21816834717255065
45499,0.0019066413686545697,0.2378625318810862
45500,0.9574124361236318,0.7002723436169486
45501,0.9896929748982832,0.6191045806696829
45502,0.9102955239179252,0.5408550638005332
45503,0.27092550177997465,0.5125287450564383
45504,0.9577459963548336,0.9371344297781528
45505,0.9797358834024684,0.7619137675880253
45506,0.001885166710189589,0.18931167584447445
45507,0.0003690004495971595,0.5274623083642216
45508,0.036071090461520246,0.29866764177049715
45509,0.006002881685574586,0.26891930409582737
45510,0.11063526147032621,0.6709590303817472
45511,0.04147634157767429,0.09390394726583921
45512,0.03129114820573983,0.3867341617142544
45513,0.9909750078735328,0.8664799900704234
45514,0.029241405443808738,0.13477375795240604
45515,0.0117452559111567,0.7760618553093335
45516,0.13919641412395561,0.4494178985361498
45517,0.9999250712729404,0.8997938911288282
45518,0.0216641912230735,0.5312860565758393
45519,1.830877376587602e-07,0.13948424855467198
45520,0.000247534912438871,0.11152690593605218
45521,0.5759791808030448,0.23746977920140852
45522,0.021666808565164227,0.24098408759249193
45523,0.003245022700025874,0.30937373663351053
45524,0.9952214796157877,0.18317357711657084
45525,1.0581521751470162e-08,0.170543496656725
45526,0.00010443960162132155,0.14336287202840084
45527,0.9988449758951937,0.8034149199636083
45528,0.07936458020979623,0.476762768955752
45529,0.00046690337710064803,0.08011115859967145
45530,0.9965885651873436,0.9485089446380304
45531,0.002743564340122792,0.1294334308307868
45532,0.9991675989153539,0.8968786732466052
45533,1.9231733270085025e-07,0.1387258609301848
45534,0.9999612618414397,0.9251388849824626
45535,0.00017101869354819025,0.07997662735141485
45536,0.0003354927592811141,0.14499672783794418
45537,0.9526880908467057,0.7446699712558769
45538,0.9665010882523809,0.7666035587478011
45539,0.001259253121349376,0.13079228580077365
45540,0.019085835778240617,0.38957173531674644
45541,0.00018907743409882276,0.30060026526024786
45542,5.410657959008508e-05,0.09629840727652589
45543,0.27667208352461986,0.7692205702247579
45544,0.021635705459478977,0.2460588548486108
45545,0.22619481292093815,0.8545765691214319
45546,0.8781173148536472,0.43299979102654157
45547,0.9999060977273109,0.9058568786589827
45548,0.8822579278337286,0.8919280865516165
45549,1.3859056142743752e-08,0.10647877918136105
45550,0.0018876910976053781,0.08499839922775378
45551,0.0003734052151502452,0.12073184930978323
45552,0.02325499305501089,0.25059695147457506
45553,0.002153581167864978,0.16117476593479926
45554,0.0002274246288056922,0.5438300633002301
45555,0.0027768075485136764,0.17094307165612474
45556,0.19384407637143847,0.871585753429659
45557,0.002345377031754787,0.4237814208525332
45558,0.013522011249838265,0.5
45559,0.24971826244229064,0.21365877476386833
45560,0.0007727521900830467,0.16354502263937717
45561,0.4333450347082936,0.9290967027519628
45562,0.6870866753689155,0.8885990003461759
45563,0.2843509664635862,0.5
45564,0.9876549373239301,0.8507516398220317
45565,0.4650235722289214,0.7043104063521413
45566,0.0002726203692101038,0.08675428623711301
45567,0.15339263577702464,0.8967777453746753
45568,0.025340779714408037,0.4039594306688894
45569,0.2129303485901887,0.25980510903118004
45570,0.0003155269771937109,0.2975635057454991
45571,0.9443236436971,0.7968419323145147
45572,0.04602997900355307,0.45331768380916637
45573,0.00591606867551437,0.7592300865153511
45574,0.6594788723580948,0.3588325827230036
45575,0.9661422747295362,0.6320285703817449
45576,0.07024167913359665,0.6103886765347752
45577,0.011326583497612733,0.18973605781098568
45578,0.6509054203032394,0.25942499172748057
45579,4.548114989826535e-06,0.07555398056007559
45580,0.9775567378112208,0.8511706762401018
45581,0.909074661140875,0.9122838445776171
45582,0.0007651723950915373,0.10872881883453171
45583,0.12323860897650636,0.8186418935279123
45584,0.3872809849674963,0.9378900818372035
45585,0.9486013336415893,0.8165147958033634
45586,0.26358498824804905,0.9055780226982416
45587,0.007385156056910776,0.10036853967332306
45588,0.0008411480222127886,0.06389654424986083
45589,3.551145512127382e-05,0.09816060890787533
45590,0.024445843824949062,0.10458947105594558
45591,0.05244531991317178,0.36734122340315656
45592,0.09243398698758977,0.9591862369840316
45593,0.0005475352243275776,0.1292371983218078
45594,0.44273275349341384,0.49240453881556145
45595,0.0003396568654487492,0.10524539064196582
45596,0.0025533293442784274,0.12295569747034571
45597,0.9741058484411306,0.2409345858949811
45598,0.01673788002826256,0.16491219068571855
45599,0.19599953909076928,0.216803187694083
45600,0.006273076811497826,0.11871382937739461
45601,0.7767710605136254,0.40688547662145735
45602,0.16617060981209542,0.13049173077832546
45603,0.8726821655643962,0.44438558917273857
45604,0.14698257102096163,0.7393002845245008
45605,0.0003570959818861113,0.11346915061291504
45606,0.16690855605354882,0.3294742401307408
45607,2.900254429122812e-07,0.17771352636517418
45608,0.9856911927427352,0.912753001300995
45609,0.24295136778210805,0.4321594630690525
45610,0.9371419217953296,0.8899948553773015
45611,0.04111265086183508,0.41532941359688064
45612,0.0037986928592094495,0.2655240243293494
45613,0.9909123702586576,0.8711721121108511
45614,0.8125065599688185,0.5866880334186559
45615,0.9987117141061168,0.8966853494293661
45616,0.004877595357795078,0.41942928112035205
45617,0.9190210843538412,0.927504696387753
45618,0.14437420994711378,0.8284453926071507
45619,0.03048769868103554,0.5965894093743016
45620,0.373738461469795,0.04414883235171202
45621,0.006115657581473718,0.11358643568907845
45622,0.9029550213274802,0.7471023085041221
45623,0.14312259984629133,0.5214041591194822
45624,0.06780893644610927,0.8124686620817924
45625,7.313903078909635e-09,0.19280384911269102
45626,0.09132163711640631,0.2953361937912221
45627,0.016952131734477585,0.22379865767383747
45628,0.04221668936117074,0.08081615981065214
45629,0.9838689265582606,0.5628807437274657
45630,0.9350671531408684,0.23105826454260064
45631,7.741430142470476e-05,0.19213971557340526
45632,0.4704485691487628,0.5780354248733874
45633,0.29721653322785363,0.4196458481963325
45634,0.6642171786480727,0.3618228827533193
45635,0.0018178415023609716,0.11559419414206626
45636,0.008211236892878459,0.0880385600967015
45637,0.05715948288021379,0.5858896973716491
45638,0.6209747172784019,0.6633267615778086
45639,1.0085673497306078e-05,0.1912830909743202
45640,0.03894354089495584,0.29043350850700617
45641,0.004921958090350513,0.11882773880930683
45642,0.0074057898714001945,0.12867414335723965
45643,0.8612841404902726,0.1667276585927314
45644,0.958451301079018,0.8860880894343166
45645,0.0775013494394413,0.5303030113457423
45646,0.00046972127851256965,0.1663131259001634
45647,0.9997653415120663,0.6470947587440092
45648,1.5261469033960043e-05,0.06728346131500942
45649,0.2566831972716349,0.22592075973693707
45650,0.45574608523974247,0.7729238441606008
45651,0.9988652778712499,0.8827185284693518
45652,0.00028963493582444304,0.16100737343006008
45653,0.37906006560231836,0.6460713725058269
45654,0.440450442361936,0.7648433778549301
45655,0.9959998768521939,0.9616308325967011
45656,7.517658540621338e-07,0.11395148483603505
45657,0.25464660665192107,0.6806960479337147
45658,0.007216801363331935,0.1647981334613365
45659,0.025255125607434925,0.12442170981357874
45660,0.0023912248451901054,0.10089425683380461
45661,0.021316532315241193,0.37745490610818627
45662,0.19137522305427118,0.14154132356989518
45663,0.00014999729427270537,0.0628943927405472
45664,0.41174248016240234,0.0762794460914834
45665,0.035869599032275386,0.1752652311838296
45666,0.003742897644985827,0.2894251932158594
45667,0.7073731168033688,0.8007140058035742
45668,0.0006899606964601623,0.12906563885792588
45669,0.9987898853777364,0.939210149928449
45670,0.0008430620350317051,0.31371560205053156
45671,0.004636945566084764,0.10694691595006332
45672,0.015909867272000167,0.8642360951557582
45673,0.3943524026080841,0.9595206401964486
45674,0.06469452543974531,0.34255316026795407
45675,0.0009154569878870514,0.45258899218602106
45676,0.6441763796384159,0.9001991986906556
45677,0.0031524011143802726,0.111558169911756
45678,0.002698569682006601,0.1381324883537304
45679,0.0005621153061261249,0.5524934748915405
45680,0.7691805896001783,0.5544677320586385
45681,0.09035183280769363,0.6009609877368842
45682,0.06169724422022221,0.45543463269918727
45683,0.0019398393079426764,0.11998006853413155
45684,0.33518033564015076,0.5250267955198
45685,0.09527134750455474,0.20092455322435826
45686,0.09027994560966268,0.6491274551592038
45687,9.540114908653876e-05,0.8970298377616354
45688,0.9999582713133771,0.9601263178150171
45689,0.09610843027327862,0.286865318348219
45690,0.9423240502879633,0.824851233134183
45691,0.5556036390315778,0.771059888605759
45692,0.00756678264346234,0.11894951581620658
45693,0.023041805414912946,0.372301989589888
45694,0.012508528306672413,0.06721581279004535
45695,0.4888301811146734,0.272220727448518
45696,0.999206079092748,0.8080022685533821
45697,0.4845648737918275,0.8631914807769901
45698,0.21426454399875397,0.9370728634033726
45699,0.022772667757445512,0.6221422873185438
45700,0.10739419191084446,0.5556948595912486
45701,0.9993093410542963,0.5847717315295395
45702,0.01580228148479422,0.3236206080368187
45703,0.998302560770404,0.5312656730401473
45704,0.9675013509979363,0.9313927108117205
45705,3.307713900073683e-06,0.0857572980900869
45706,0.023021691625430035,0.33510595466139304
45707,0.005204894772227354,0.13575176479808232
45708,0.04612812965154611,0.9270712884596648
45709,0.00199784239427789,0.11740231051692117
45710,0.0027965594109037838,0.4127878722998332
45711,0.0001425116562690626,0.14439653154691406
45712,0.9993674601539652,0.6940259749634045
45713,0.017986194738363038,0.18894750610160918
45714,0.2890390116931363,0.5144652550196769
45715,0.005713595333752074,0.1412900052600606
45716,0.043946383751386646,0.4149490189950697
45717,0.035424116409073475,0.05084023673300104
45718,0.00760712583854312,0.13700995687377784
45719,0.010048723113883601,0.4871655272491848
45720,0.04326423678131344,0.16261253268171155
45721,0.8415921419449005,0.6762615918549786
45722,0.9969464973564175,0.7062751727674238
45723,0.4650441212067844,0.7175283752432517
45724,0.11896854626917347,0.9405933709530472
45725,0.7690199660019954,0.48029465618518546
45726,0.7340447744074154,0.5149831010802861
45727,0.4960497089105457,0.8870262481216875
45728,0.009033423018461354,0.566986572503487
45729,0.0005782177262679091,0.2405900530448572
45730,0.47701106087323486,0.5742424478471885
45731,0.00010575453907154111,0.23893388377760436
45732,0.010968347703697907,0.24735604207387565
45733,0.0808844608878344,0.5
45734,0.4168087921246334,0.2502815419439859
45735,0.0008112531202327496,0.19555350171848176
45736,0.3461686155330549,0.9602185261981289
45737,0.03406925201401827,0.7363452877981375
45738,0.0018490657340321343,0.3678486953735893
45739,0.058355887877159465,0.6896745404732326
45740,0.9392803596542741,0.6426841670333453
45741,0.005176510323107859,0.43920465235094247
45742,0.003674218817008659,0.13621783545239158
45743,0.010879868772071541,0.21351935374540326
45744,0.9972086455475393,0.43368164420374006
45745,0.12277056839489613,0.5142300826125964
45746,0.5889481301286607,0.9285866308282956
45747,0.11050801190535127,0.8358441861818633
45748,9.580783958634405e-05,0.09561164954316809
45749,0.015182786563260088,0.07076643436423573
45750,0.9974930878040525,0.9064752191225651
45751,0.025845642702929283,0.2891336832215085
45752,0.8574872052822283,0.9356475269690345
45753,0.1104167917688712,0.13313011407295378
45754,0.05241541325414425,0.3611470251595891
45755,0.1299604265905601,0.13942755576138277
45756,1.1131086673835439e-05,0.08183307999889303
45757,0.9872636234035511,0.9577582671168599
45758,0.9994787291345042,0.9395010436777353
45759,0.9969704721922013,0.9101831275319762
45760,0.012964378733232348,0.16642516362265336
45761,0.999592279228943,0.8530734070328522
45762,0.923749061847149,0.8530783024269796
45763,0.9927147955506052,0.9546263550940448
45764,0.04759617822339615,0.6353989963113761
45765,0.00373387310914123,0.19053933427693637
45766,0.3737898673740686,0.6704134775261611
45767,0.999960582550367,0.5760050430268425
45768,2.5704558526394876e-05,0.7233468727324902
45769,0.10555193931156952,0.6098030289186546
45770,0.9918368019694049,0.8955383746500045
45771,0.0005007516256203306,0.16164081020293047
45772,0.9751856707853243,0.747527238700366
45773,2.0739885231650128e-05,0.093464759557462
45774,0.06352313162984614,0.7134145034258044
45775,0.9715003135261611,0.7162527916445675
45776,0.7560848676118942,0.5591577542972552
45777,0.0035486775078696223,0.6734414374258245
45778,0.001502313919346092,0.24228285640405856
45779,0.009849630201883381,0.5492888298574924
45780,0.005138849668268911,0.6111262819646914
45781,0.0008419493309975862,0.06569622567027088
45782,0.12389424715139656,0.7092261148143051
45783,0.6789962807523305,0.5
45784,0.32629342905110176,0.19068356350980006
45785,0.010214252537797291,0.6063596741281415
45786,0.27704247735609755,0.8761168067730295
45787,0.053007182586158635,0.6575882404814647
45788,0.9846777710247567,0.4799418911926308
45789,0.0074312654895635965,0.438045177864087
45790,0.38399532157409294,0.19283315203543297
45791,0.020729253195015226,0.128988358566499
45792,6.780984803394948e-06,0.3206098107384828
45793,0.43750051474053236,0.15631147939292392
45794,0.9952193891261117,0.8912241034178192
45795,0.05742121505712516,0.6712042540479772
45796,0.004340268714909052,0.11128858068398767
45797,0.00013230170660975167,0.12409702924290468
45798,0.9999386056585302,0.9135182899082477
45799,0.5617970780611938,0.0937755793551865
45800,0.001278654109831101,0.06831038603688495
45801,0.7287514797080838,0.7130578147313781
45802,0.929952468872689,0.7872363355998304
45803,0.009646354574745889,0.07481234318870192
45804,0.7199778930817968,0.4470783597513002
45805,0.08016428895523303,0.21160976366896436
45806,0.34485397565638604,0.2239943245817433
45807,0.035076564102447146,0.6254289948796374
45808,0.04507066834896447,0.2480011743495783
45809,0.007805997763670063,0.4587543313787225
45810,0.9876891178905977,0.8936332145767676
45811,0.01584361852365454,0.1698972761223052
45812,0.4578452570775077,0.33406265732133944
45813,0.018857892937382797,0.13323850875551857
45814,0.9988898702855924,0.554229050944184
45815,0.2743161617609045,0.2973617871832064
45816,0.999940536861322,0.9645021917571853
45817,0.002478579352840682,0.24202347523154172
45818,0.6485247409605484,0.34772129623617193
45819,0.18549097898609634,0.8005808587637773
45820,0.00021062681750931014,0.2833332267241276
45821,0.000535779803428757,0.6233031680573672
45822,0.09551484997804062,0.8683174625419704
45823,0.07873149837892221,0.8915445779611274
45824,0.04180885864557433,0.28166019830965233
45825,0.0008687574964838005,0.2563954186337344
45826,0.011687413039884874,0.06568966384297359
45827,0.052910094753289,0.2273303323478412
45828,2.568701238577191e-07,0.10961974498295825
45829,0.0007220051776192693,0.22721066063887552
45830,0.260145786002671,0.9570108144998717
45831,0.044532905896856205,0.3676455269241276
45832,0.15553120674541104,0.07584895522105112
45833,0.1994910821126925,0.15240739531152353
45834,0.9866840191879106,0.8495350009800832
45835,0.003411284682867744,0.12542934734072034
45836,0.9870473377623655,0.6472446527743569
45837,0.13456819686068056,0.6518942810543134
45838,0.000707162145639338,0.4229075525726613
45839,0.0002182997128395053,0.3174808815437566
45840,0.023941767004608774,0.26351210312364204
45841,0.00047364274663094867,0.10246922631482204
45842,0.048893925770748935,0.27574238709803234
45843,0.574458752196922,0.532246714143722
45844,0.855762812980829,0.8988412293316302
45845,0.8686616007770803,0.7678377654931389
45846,0.9585829310182467,0.6550803353403268
45847,0.23710103103863558,0.8175702899685319
45848,0.052679585487858824,0.10257279015660795
45849,0.9897548355955831,0.8921130171657501
45850,0.17896032165532952,0.3228580361974063
45851,0.7879513410350667,0.47958619168216693
45852,0.04680147106789851,0.8536506071450076
45853,0.028149220504972122,0.20281203071185658
45854,0.8688139421581715,0.587485306567695
45855,0.1608834559915796,0.23791984593645882
45856,0.0002234388984846152,0.09590276519543194
45857,0.005635328921645774,0.09928784862049748
45858,0.9854913267112488,0.5713225233713394
45859,0.015556688549397733,0.15332241674001834
45860,0.9894403025766585,0.770833588547262
45861,0.9962921386416076,0.8509766286978168
45862,0.9962805395487516,0.8591205683103657
45863,0.01332662033316354,0.41930567532231555
45864,9.490102755331082e-05,0.15877683325601918
45865,0.4526750141902458,0.8409356861498207
45866,9.939485788812832e-05,0.11504695001840012
45867,0.7870534337729281,0.28176821817182635
45868,0.08967485219592605,0.4826891844804818
45869,0.022300515621755664,0.16889028330126044
45870,0.0022830337716167708,0.30825928590271223
45871,0.92218887331019,0.8040129537666381
45872,0.9961757961183101,0.9551218791469651
45873,0.0551889303306969,0.35701232179963943
45874,0.35104748198075164,0.7435966544039116
45875,0.0006413628233233213,0.13265242897983973
45876,0.9978332500507172,0.9099253234924286
45877,0.10539994686712245,0.8983049353015572
45878,0.023011317544124745,0.280384300503274
45879,0.009370575491544414,0.21893131076889974
45880,0.0413926704105466,0.5829613818942705
45881,0.6291266935745495,0.733370347851477
45882,0.0029353741427489157,0.2801022088209442
45883,0.004195333452901258,0.8327410819280043
45884,0.15254587717820844,0.35254533083005024
45885,0.825079330058342,0.7765002820594089
45886,0.2679644242194958,0.9018636462595804
45887,0.9982361633731618,0.8508084096103313
45888,0.9999886489342973,0.8322149650290892
45889,0.016949347715532255,0.16320207106264537
45890,2.554164962700675e-05,0.15313667169979908
45891,0.001000406906707758,0.1382840083184325
45892,0.9896673732106982,0.5367737614030086
45893,0.9996232465003961,0.9492310814139829
45894,1.0099275051851148e-06,0.1937622920364033
45895,0.430879427007676,0.48702831741690605
45896,0.007935720767150448,0.7592070480926599
45897,0.018451996968098645,0.20800830913420343
45898,0.019182995662981036,0.7819619079977971
45899,0.6709679588709438,0.6975095885112154
45900,0.5792724445542363,0.7995749071579811
45901,0.2733448657179497,0.7860053041529204
45902,0.17370915540164003,0.8668039936745828
45903,0.017794570190088815,0.296759470030284
45904,0.3047405005285907,0.11175565730336647
45905,0.9508812094859673,0.8670305839003616
45906,0.9406633248630429,0.9586022653728405
45907,0.0011319763684375084,0.18798113022659063
45908,0.3669103610500925,0.15361406079232254
45909,0.878011280684252,0.5715013841447342
45910,0.004805485686366692,0.15483042007687411
45911,0.0659152798377207,0.5962165993973703
45912,0.9998791209883027,0.8713180188159314
45913,8.197642415195498e-09,0.15229094003698065
45914,0.011821191484706105,0.20021794190789352
45915,0.08620034409873319,0.8936365521533586
45916,0.9980689748634606,0.4082281001269746
45917,0.9951487048389697,0.9201722605820372
45918,5.707373094585162e-05,0.0996826718525465
45919,0.005664368219185893,0.13832754402333944
45920,0.9831854358433989,0.4942195095254191
45921,0.9321493028846503,0.5967228361095568
45922,0.005602338612899708,0.2732225588893809
45923,0.0007257978753035855,0.16266485192339855
45924,0.04807127319241798,0.704815294824356
45925,0.8713258996692583,0.8435505427730995
45926,0.36549756636838454,0.1803732161117441
45927,0.9095363098179434,0.4420443611814277
45928,0.9868654938806537,0.9489844985949901
45929,0.9971715770947188,0.7626101946567916
45930,0.19482831517419627,0.7783005283126858
45931,0.3287735780598271,0.44156054539427314
45932,0.0027744246986871543,0.22533175083510312
45933,0.7150661650105968,0.0803115731185109
45934,0.018929820589257764,0.38024793924888867
45935,0.6867475080375346,0.5421564961707328
45936,0.3290535383500034,0.7028177562630286
45937,0.04340150321047531,0.525047593323736
45938,0.026135206026770465,0.6290929569952346
45939,0.2857018955574928,0.2919416230054272
45940,0.06018449975455682,0.6892430134286385
45941,2.9147850163574015e-05,0.13252108425473003
45942,0.006538382206661166,0.10018135089696263
45943,0.14267234303337775,0.6089643328259201
45944,0.004115341116712081,0.05452477886474362
45945,0.9968709930635458,0.9439288799345108
45946,0.008350452143867251,0.2888263127192795
45947,0.19428972470562697,0.840382224513497
45948,0.9959389423705987,0.9555572300194373
45949,0.030623349849820423,0.21392175063597538
45950,0.9980604083264686,0.677132504209018
45951,0.02419739978854558,0.35551445338555415
45952,0.02638600478657977,0.7708290418337177
45953,0.0008022377894610705,0.11087548821798109
45954,0.9993646020039962,0.7447059470849082
45955,0.0017099160818252895,0.6502575561813438
45956,0.9567988310933089,0.8018877810997288
45957,0.7993872303789736,0.8840815020628765
45958,0.990103544779138,0.8448047100521113
45959,0.7652694943588826,0.9775687659587599
45960,0.5695011428598503,0.8892925375082473
45961,0.9998904516274268,0.8486152321860309
45962,0.018665245543761994,0.44123650372750994
45963,1.86167930869156e-05,0.15835994600619033
45964,0.9879136372306448,0.6114235274720466
45965,0.00034218179587697597,0.05288657437838198
45966,0.0003307040975664319,0.11971528182839769
45967,0.01738586940329912,0.34542204808666876
45968,0.18274482032851666,0.7279304706802436
45969,0.7692265656545504,0.8152132329411375
45970,0.7451024626157007,0.8910179738928521
45971,0.7406451310450906,0.8950378576390818
45972,5.210163678205695e-06,0.559841571659431
45973,0.586653698150375,0.4556427361668441
45974,0.11829508457407899,0.22196642510564624
45975,0.9886247364900613,0.6126308983642876
45976,0.019349403350929113,0.07948845772345052
45977,0.9932724763449284,0.7455796202730682
45978,0.00015787640639637268,0.08937978154093726
45979,0.0172276384641033,0.3466967458548987
45980,0.9996620103425302,0.3900317317313381
45981,0.9959958830545583,0.6910138007953055
45982,0.9947694041472606,0.8537272507274001
45983,0.05074796898161552,0.5865747827868307
45984,0.0258760252521018,0.4483648136166901
45985,0.999962566609524,0.8767586585174271
45986,0.9996063494465267,0.9692940944780203
45987,1.545170919153864e-05,0.11737728360712552
45988,0.06918320202942861,0.799367655768281
45989,0.22249354761264462,0.314631867955
45990,0.012953717379400237,0.1351668103196127
45991,0.038674975696522666,0.8987687133443213
45992,0.006809427941192602,0.12576472501536298
45993,0.9383087579825046,0.8851787539457989
45994,0.0011485318177523669,0.7518991336639587
45995,0.1567047404101504,0.6299280277398516
45996,0.9085710668642314,0.079461627605242
45997,0.9996551285190806,0.9355561290125511
45998,0.9999915100016368,0.9627466164286742
45999,0.8672001921204415,0.8292689225250328
46000,0.7150643500175557,0.33502631018597123
46001,0.2667108344263643,0.11105375933897871
46002,0.0004128463289066757,0.18841425519557528
46003,0.021319621185603647,0.10872278206008786
46004,0.48736912294428103,0.6261832776614786
46005,0.6263497763330349,0.8835961560163033
46006,0.09398456485800788,0.8087097933168754
46007,0.9998151952614313,0.8790593177000964
46008,0.07288451635269527,0.15738952446400306
46009,0.013873933415717297,0.43495763040398333
46010,0.11808284672418164,0.24354667539286717
46011,0.7255957343297265,0.9063180879385173
46012,0.527277189457922,0.3936361280075376
